29574, 52.016159, -2.204241, 52.107635, -2.022817, 0.660000
29632, 52.015663, -2.203404, 52.107079, -2.021878, 0.660000
29692, 52.015263, -2.202399, 52.106651, -2.020669, 0.660000
29749, 52.014950, -2.201511, 52.106316, -2.019682, 0.660000
29808, 52.014862, -2.200860, 52.106319, -2.019197, 0.660000
29867, 52.014919, -2.200038, 52.106400, -2.018038, 0.660000
29927, 52.014893, -2.199037, 52.106346, -2.017128, 0.660000
29987, 52.014755, -2.197943, 52.106144, -2.015536, 0.660000
30051, 52.014454, -2.196750, 52.105762, -2.014138, 0.660000
30110, 52.013966, -2.195493, 52.105267, -2.013011, 0.660000
30159, 52.013680, -2.194474, 52.104870, -2.011604, 0.660000
30224, 52.013115, -2.192820, 52.104279, -2.009941, 0.660000
30284, 52.012421, -2.191482, 52.103279, -2.008018, 0.660000
30336, 52.011951, -2.190503, 52.102798, -2.006989, 0.660000
30398, 52.011021, -2.189459, 52.101585, -2.005773, 0.660000
30459, 52.010094, -2.188524, 52.100525, -2.004729, 0.660000
30518, 52.009102, -2.187842, 52.099648, -2.004236, 0.660000
30574, 52.008080, -2.187135, 52.098209, -2.003243, 0.660000
30634, 52.007240, -2.186469, 52.097286, -2.002492, 0.660000
30692, 52.006634, -2.185630, 52.096672, -2.001489, 0.660000
30751, 52.006195, -2.184855, 52.096210, -2.000622, 0.660000
30809, 52.005726, -2.183482, 52.095783, -1.999204, 0.660000
30867, 52.005238, -2.182042, 52.095112, -1.997217, 0.660000
30927, 52.004837, -2.180443, 52.094807, -1.995800, 0.660000
30986, 52.004517, -2.179339, 52.094349, -1.994235, 0.660000
31040, 52.004169, -2.178287, 52.093956, -1.993066, 0.660000
31095, 52.003658, -2.177065, 52.093330, -1.991642, 0.660000
31153, 52.003254, -2.176118, 52.092899, -1.990631, 0.660000
31212, 52.002922, -2.175269, 52.092628, -1.989915, 0.660000
31268, 52.002720, -2.174263, 52.092354, -1.988537, 0.660000
31322, 52.002628, -2.173195, 52.092316, -1.987605, 0.660000
31381, 52.002426, -2.172077, 52.092033, -1.986046, 0.660000
31436, 52.002121, -2.170759, 52.091675, -1.984536, 0.660000
31491, 52.001804, -2.169145, 52.091316, -1.982644, 0.660000
31547, 52.001499, -2.167435, 52.090977, -1.980710, 0.660000
31260, 52.001347, -2.166207, 52.121315, -1.917736, 1.181210
30694, 52.001118, -2.165006, 52.099949, -1.962870, 0.795261
30131, 52.000652, -2.164034, 52.086571, -1.991485, 0.586754
29599, 52.000347, -2.162980, 52.078930, -2.007016, 0.487439
29092, 51.999630, -2.162119, 52.075027, -2.015038, 0.440288
28597, 51.999012, -2.160959, 52.072418, -2.020411, 0.410299
28109, 51.998585, -2.160164, 52.070026, -2.024192, 0.385731
27642, 51.997993, -2.159405, 52.069157, -2.025836, 0.375222
27199, 51.997360, -2.158769, 52.069221, -2.025631, 0.375608
26766, 51.996811, -2.158180, 52.068577, -2.026574, 0.370791
26339, 51.995998, -2.157565, 52.067745, -2.028871, 0.360529
25937, 51.995476, -2.156791, 52.067837, -2.028116, 0.364562
25550, 51.995361, -2.156751, 52.068031, -2.027091, 0.368348
25175, 51.995037, -2.157105, 52.068344, -2.026776, 0.369934
24811, 51.994606, -2.157281, 52.068130, -2.027040, 0.367188
24447, 51.994072, -2.157560, 52.066845, -2.029107, 0.355693
24103, 51.993500, -2.157576, 52.067261, -2.028450, 0.360122
23769, 51.992832, -2.157515, 52.067413, -2.027725, 0.363392
23450, 51.992023, -2.157209, 52.068207, -2.025765, 0.372647
23128, 51.991192, -2.157226, 52.067295, -2.027467, 0.364550
22818, 51.990334, -2.156923, 52.067059, -2.027134, 0.365259
22516, 51.989609, -2.156450, 52.066830, -2.026894, 0.366393
22219, 51.989254, -2.155961, 52.066399, -2.026675, 0.364457
21953, 51.989628, -2.155786, 52.070580, -2.020544, 0.398414
21673, 51.989635, -2.156355, 52.069347, -2.022685, 0.386128
21412, 51.989140, -2.156399, 52.070656, -2.019390, 0.399262
21137, 51.988750, -2.157034, 52.068569, -2.023028, 0.377716
20898, 51.988285, -2.159238, 52.072262, -2.017904, 0.415308
20633, 51.987446, -2.160025, 52.069248, -2.023663, 0.384703
20368, 51.986679, -2.160380, 52.067047, -2.028103, 0.362186
20133, 51.985889, -2.161188, 52.069904, -2.024160, 0.388745
19910, 51.985214, -2.161302, 52.072529, -2.019694, 0.416830
19679, 51.984543, -2.161016, 52.071186, -2.021123, 0.408473
19436, 51.984108, -2.161387, 52.067677, -2.026450, 0.378420
19198, 51.983650, -2.160998, 52.066067, -2.028486, 0.364074
18978, 51.983257, -2.161218, 52.067551, -2.026171, 0.379459
18767, 51.983189, -2.160246, 52.069710, -2.022012, 0.397196
18551, 51.982807, -2.160604, 52.068665, -2.023505, 0.390030
18354, 51.982647, -2.160815, 52.071712, -2.018691, 0.417830
18172, 51.982620, -2.161864, 52.076797, -2.011940, 0.462338
17965, 51.982342, -2.161858, 52.072643, -2.019120, 0.421169
17772, 51.981876, -2.162269, 52.072544, -2.019515, 0.422392
17576, 51.981815, -2.162141, 52.071835, -2.021881, 0.410408
17378, 51.981731, -2.161753, 52.070076, -2.024180, 0.394467
17184, 51.981762, -2.160746, 52.069592, -2.025018, 0.388408
17012, 51.981663, -2.159187, 52.074108, -2.017134, 0.430522
16830, 51.981930, -2.158613, 52.073334, -2.019267, 0.420540
16648, 51.982044, -2.157744, 52.072113, -2.021377, 0.409766
16475, 51.982227, -2.156988, 52.073017, -2.020113, 0.419590
16306, 51.982750, -2.156569, 52.074104, -2.019055, 0.428827
16144, 51.983009, -2.154893, 52.076008, -2.015389, 0.446687
15982, 51.983532, -2.153880, 52.076626, -2.015149, 0.449784
15813, 51.983532, -2.152949, 52.073990, -2.018503, 0.427610
15668, 51.984020, -2.151659, 52.080002, -2.009743, 0.482478
15517, 51.984051, -2.150710, 52.080036, -2.009638, 0.483295
15373, 51.984116, -2.149503, 52.081928, -2.006840, 0.501695
15214, 51.984314, -2.147924, 52.077793, -2.012346, 0.459147
15056, 51.984585, -2.146688, 52.075191, -2.015945, 0.435349
14899, 51.985214, -2.144989, 52.073624, -2.017703, 0.420974
14744, 51.985554, -2.143717, 52.072491, -2.018553, 0.414021
14588, 51.986031, -2.142680, 52.071060, -2.020209, 0.403112
14441, 51.986645, -2.141484, 52.072472, -2.017987, 0.417197
14301, 51.987404, -2.140226, 52.075035, -2.014090, 0.441028
14160, 51.988037, -2.138746, 52.075493, -2.012981, 0.444677
14020, 51.988388, -2.137276, 52.075329, -2.012887, 0.444772
13881, 51.988590, -2.135874, 52.075035, -2.012793, 0.443126
13741, 51.989086, -2.134405, 52.074024, -2.013718, 0.434430
13604, 51.989902, -2.133007, 52.074215, -2.013518, 0.434743
13466, 51.990513, -2.131601, 52.073387, -2.014640, 0.427196
13331, 51.991180, -2.130371, 52.073715, -2.014588, 0.428186
13199, 51.991726, -2.128670, 52.074207, -2.013627, 0.433873
13064, 51.992451, -2.127562, 52.073250, -2.015200, 0.422715
12936, 51.992794, -2.126420, 52.073963, -2.013185, 0.435599
12805, 51.993145, -2.124767, 52.072948, -2.013805, 0.427563
12683, 51.993473, -2.123752, 52.075260, -2.011579, 0.450860
12564, 51.994083, -2.121830, 52.077259, -2.009017, 0.469962
12432, 51.994537, -2.120543, 52.073338, -2.014310, 0.429858
12311, 51.995304, -2.119148, 52.074574, -2.012488, 0.442269
12192, 51.995876, -2.117716, 52.075455, -2.011212, 0.451794
12072, 51.996227, -2.116399, 52.075176, -2.011710, 0.448530
11950, 51.996540, -2.115082, 52.074039, -2.013391, 0.435605
11839, 51.996635, -2.113511, 52.076687, -2.009327, 0.468458
11729, 51.997055, -2.112251, 52.078098, -2.007306, 0.485054
11619, 51.997417, -2.110440, 52.078556, -2.006542, 0.489057
11511, 51.997364, -2.109057, 52.078716, -2.005939, 0.495934
11406, 51.997475, -2.107717, 52.079746, -2.004618, 0.509555
11281, 51.997532, -2.106792, 52.073406, -2.013162, 0.436051
11157, 51.997517, -2.105997, 52.069977, -2.017838, 0.398655
11038, 51.997341, -2.105057, 52.068932, -2.019233, 0.391764
10923, 51.997295, -2.104570, 52.069328, -2.019513, 0.398505
10817, 51.997112, -2.103748, 52.072224, -2.015644, 0.434402
10706, 51.997105, -2.102608, 52.071995, -2.016369, 0.428728
10599, 51.997066, -2.101574, 52.073082, -2.015040, 0.438889
10496, 51.996887, -2.100559, 52.074436, -2.013033, 0.458564
10391, 51.996933, -2.099696, 52.074509, -2.013591, 0.456394
10288, 51.996731, -2.098553, 52.075691, -2.013275, 0.461163
10187, 51.996311, -2.097529, 52.075882, -2.011944, 0.469801
10073, 51.996132, -2.096682, 52.071983, -2.015669, 0.420166
9977, 51.996151, -2.095824, 52.076138, -2.010938, 0.467957
9885, 51.995872, -2.094491, 52.079918, -2.007797, 0.511520
9786, 51.996029, -2.093725, 52.078857, -2.009443, 0.492649
9688, 51.996284, -2.092938, 52.079060, -2.010119, 0.485177
9591, 51.996571, -2.092245, 52.079060, -2.011004, 0.483479
9497, 51.996983, -2.091493, 52.080383, -2.010149, 0.495258
9403, 51.997314, -2.090863, 52.080330, -2.009853, 0.498258
9313, 51.998066, -2.090773, 52.082172, -2.008622, 0.519489
9217, 51.998497, -2.090374, 52.080162, -2.010846, 0.494700
9124, 51.999126, -2.090190, 52.080467, -2.011202, 0.494878
9035, 51.999641, -2.089772, 52.082207, -2.009957, 0.514765
8941, 52.000187, -2.089552, 52.080566, -2.012016, 0.494387
8855, 52.000607, -2.088767, 52.083405, -2.009425, 0.527300
8763, 52.001110, -2.088260, 52.081467, -2.010670, 0.505818
8672, 52.001720, -2.087881, 52.081173, -2.011781, 0.497753
8574, 52.002548, -2.086681, 52.077976, -2.013652, 0.457642
8492, 52.003502, -2.084978, 52.084263, -2.007833, 0.523831
8407, 52.004143, -2.083144, 52.084911, -2.005534, 0.533749
8323, 52.004524, -2.081379, 52.085125, -2.003331, 0.542436
8233, 52.005123, -2.079997, 52.082645, -2.004998, 0.508811
8148, 52.005737, -2.078728, 52.083515, -2.003274, 0.518059
8064, 52.006306, -2.077589, 52.084183, -2.002061, 0.526349
7986, 52.006985, -2.076939, 52.087780, -1.999361, 0.570274
7902, 52.007912, -2.075531, 52.086472, -2.000179, 0.547437
7819, 52.008930, -2.073811, 52.086399, -1.999427, 0.539758
7739, 52.010006, -2.072228, 52.087597, -1.998400, 0.553526
7663, 52.010674, -2.070322, 52.089874, -1.996030, 0.588221
7584, 52.011868, -2.068377, 52.089828, -1.995061, 0.579802
7505, 52.012718, -2.066377, 52.089493, -1.995532, 0.572995
7411, 52.013863, -2.064650, 52.083649, -2.001825, 0.484455
7311, 52.015034, -2.062979, 52.078945, -2.006379, 0.415201
7213, 52.016140, -2.061214, 52.076958, -2.008289, 0.385672
7124, 52.017277, -2.059256, 52.078732, -2.006416, 0.406456
7032, 52.018398, -2.057551, 52.078312, -2.006483, 0.401100
6934, 52.019447, -2.055792, 52.076424, -2.007659, 0.373058
6837, 52.020615, -2.054079, 52.075493, -2.008126, 0.360662
6760, 52.021507, -2.052650, 52.082314, -2.002718, 0.453960
6666, 52.022560, -2.051037, 52.079201, -2.005177, 0.408831
6568, 52.023579, -2.049524, 52.076374, -2.006888, 0.369922
6477, 52.024601, -2.048035, 52.076973, -2.005933, 0.374869
6391, 52.025707, -2.046464, 52.078857, -2.005321, 0.397953
6300, 52.026810, -2.045061, 52.078190, -2.005605, 0.385153
6219, 52.027878, -2.043777, 52.081047, -2.003099, 0.425313
6146, 52.028736, -2.042907, 52.085232, -2.000629, 0.496750
6070, 52.029453, -2.041755, 52.085842, -2.000840, 0.508334
5997, 52.030476, -2.039967, 52.086685, -1.999461, 0.533594
5919, 52.031235, -2.038655, 52.085152, -2.000706, 0.509496
5843, 52.032345, -2.038005, 52.085182, -2.001586, 0.508220
5771, 52.033573, -2.036982, 52.086590, -2.001855, 0.534231
5696, 52.034527, -2.035270, 52.086235, -2.002129, 0.523207
5624, 52.035507, -2.033400, 52.087261, -2.000896, 0.537258
5552, 52.036129, -2.032264, 52.087395, -2.000494, 0.542114
5481, 52.037102, -2.031714, 52.088539, -2.001068, 0.550090
5411, 52.038246, -2.030575, 52.089279, -2.001044, 0.559887
5339, 52.039360, -2.029979, 52.088783, -2.002510, 0.547102
5269, 52.040504, -2.029031, 52.089954, -2.002421, 0.554016
5198, 52.041576, -2.028437, 52.090054, -2.002532, 0.547560
5127, 52.042404, -2.028189, 52.089561, -2.003111, 0.542255
5059, 52.042881, -2.027114, 52.089802, -2.001866, 0.561602
4987, 52.043655, -2.026578, 52.088135, -2.003703, 0.537942
4914, 52.044510, -2.026002, 52.087311, -2.004259, 0.517178
4840, 52.045429, -2.025179, 52.086864, -2.004306, 0.498240
4771, 52.046619, -2.024124, 52.087326, -2.004101, 0.522634
4702, 52.047363, -2.023648, 52.087780, -2.004178, 0.532812
4629, 52.048191, -2.022699, 52.087013, -2.004576, 0.507124
4553, 52.048954, -2.021712, 52.085480, -2.004544, 0.473875
4477, 52.049709, -2.020418, 52.084805, -2.004714, 0.455470
4406, 52.050377, -2.019506, 52.085266, -2.003856, 0.476189
4335, 52.051132, -2.018466, 52.085293, -2.003013, 0.484678
4267, 52.051826, -2.017116, 52.085636, -2.002052, 0.509169
4191, 52.052597, -2.016624, 52.084194, -2.002310, 0.466571
4120, 52.053322, -2.015771, 52.084572, -2.001877, 0.474311
4053, 52.054070, -2.014972, 52.086018, -2.001172, 0.505853
3965, 52.054943, -2.014172, 52.082375, -2.002244, 0.407407
3874, 52.055634, -2.013388, 52.079678, -2.003373, 0.346820
3792, 52.056183, -2.012802, 52.079926, -2.002562, 0.348081
3713, 52.056767, -2.012206, 52.080551, -2.002667, 0.360639
3636, 52.057384, -2.011627, 52.081345, -2.003222, 0.375141
3577, 52.057823, -2.010794, 52.085529, -2.000693, 0.517051
3505, 52.058510, -2.010503, 52.084488, -2.000889, 0.478252
3438, 52.058987, -2.010188, 52.084614, -2.000619, 0.491054
3375, 52.059425, -2.009935, 52.085648, -1.999887, 0.528545
3311, 52.059978, -2.009203, 52.085766, -1.999103, 0.536699
3254, 52.060219, -2.009212, 52.087051, -1.998868, 0.609670
3180, 52.060780, -2.008807, 52.084309, -1.998350, 0.505988
3114, 52.061459, -2.008709, 52.084553, -1.998319, 0.504047
3052, 52.062023, -2.008556, 52.085590, -1.997584, 0.534644
2989, 52.062500, -2.008483, 52.085968, -1.998353, 0.539272
2916, 52.062901, -2.008494, 52.083908, -1.999144, 0.470772
2841, 52.063450, -2.008449, 52.082226, -1.999553, 0.424496
2768, 52.063988, -2.008298, 52.082066, -1.999855, 0.410356
2696, 52.064541, -2.008040, 52.082443, -2.000725, 0.407333
2630, 52.065132, -2.007669, 52.083187, -1.999880, 0.442559
2565, 52.065720, -2.007497, 52.083740, -1.999238, 0.465929
2500, 52.066238, -2.006894, 52.083714, -1.998480, 0.476001
2439, 52.066849, -2.006341, 52.084137, -1.997559, 0.512196
2376, 52.067410, -2.005964, 52.084312, -1.997078, 0.511548
2313, 52.067898, -2.005540, 52.084068, -1.996605, 0.509600
2247, 52.068428, -2.005255, 52.083569, -1.996239, 0.484560
2183, 52.068851, -2.005030, 52.082844, -1.996305, 0.485026
2115, 52.069233, -2.004604, 52.082211, -1.996377, 0.456115
2048, 52.069653, -2.004416, 52.081833, -1.996564, 0.446604
1987, 52.069927, -2.004693, 52.082664, -1.996277, 0.485265
1921, 52.070194, -2.004560, 52.081841, -1.996746, 0.464975
1862, 52.070374, -2.003995, 52.081470, -1.996200, 0.508997
1797, 52.070557, -2.003182, 52.080978, -1.996435, 0.480906
1733, 52.070850, -2.002496, 52.080597, -1.995993, 0.472480
1665, 52.071053, -2.001655, 52.079533, -1.995524, 0.440424
1599, 52.071384, -2.001000, 52.079609, -1.995448, 0.435517
1534, 52.071594, -2.000223, 52.079575, -1.994668, 0.438309
1470, 52.071903, -1.999533, 52.079849, -1.993250, 0.445210
1407, 52.072243, -1.998993, 52.079838, -1.993297, 0.454418
1347, 52.072475, -1.998416, 52.079861, -1.993365, 0.481219
1287, 52.072723, -1.997768, 52.080082, -1.993265, 0.493117
1232, 52.072807, -1.996812, 52.079929, -1.992371, 0.545377
1176, 52.073112, -1.996198, 52.079445, -1.991831, 0.559372
1118, 52.073341, -1.995640, 52.079128, -1.991770, 0.545443
1058, 52.073578, -1.995036, 52.078522, -1.991914, 0.519620
1004, 52.073925, -1.994607, 52.078854, -1.991577, 0.562922
947, 52.074116, -1.994205, 52.078705, -1.991119, 0.552015
887, 52.074459, -1.993848, 52.078690, -1.991967, 0.518776
826, 52.074753, -1.993579, 52.078754, -1.992032, 0.492888
762, 52.075031, -1.993184, 52.078960, -1.991963, 0.457285
698, 52.075279, -1.993082, 52.079105, -1.992393, 0.438172
634, 52.075489, -1.992798, 52.078758, -1.992294, 0.427314
569, 52.075752, -1.992685, 52.078392, -1.992275, 0.414255
501, 52.075829, -1.992488, 52.077934, -1.992357, 0.389227
431, 52.075981, -1.992121, 52.077484, -1.992342, 0.365311
363, 52.076138, -1.991993, 52.077259, -1.992683, 0.362337
298, 52.076271, -1.991836, 52.077423, -1.991695, 0.376568
237, 52.076393, -1.991716, 52.077374, -1.991586, 0.408806
171, 52.076477, -1.991956, 52.077290, -1.991806, 0.391619
108, 52.076458, -1.991969, 52.076977, -1.991874, 0.400019
47, 52.076534, -1.991981, 52.076626, -1.992134, 0.400019
0, 52.076515, -1.991932, 52.076515, -1.991932, 0.400019
138, 51.649101, -4.996432, 51.649765, -4.996310, 0.400019
139, 51.649101, -4.996433, 51.649101, -4.996434, 0.400019
139, 51.649101, -4.996433, 51.649101, -4.996434, 0.400019
139, 51.649101, -4.996430, 51.649101, -4.996431, 0.400019
139, 51.649101, -4.996430, 51.649101, -4.996431, 0.400019
139, 51.649101, -4.996432, 51.649101, -4.996433, 0.400019
140, 51.649101, -4.996434, 51.649101, -4.996437, 0.400019
140, 51.649101, -4.996436, 51.649101, -4.996439, 0.400019
141, 51.649101, -4.996438, 51.649101, -4.996442, 0.400019
142, 51.649101, -4.996439, 51.649101, -4.996439, 0.400019
142, 51.649105, -4.996437, 51.649105, -4.996438, 0.400019
142, 51.649101, -4.996434, 51.649101, -4.996435, 0.400019
143, 51.649101, -4.996432, 51.649101, -4.996428, 0.400019
143, 51.649101, -4.996431, 51.649101, -4.996427, 0.400019
143, 51.649094, -4.996431, 51.649094, -4.996427, 0.400019
143, 51.649094, -4.996433, 51.649094, -4.996428, 0.400019
144, 51.649082, -4.996437, 51.649055, -4.996445, 0.400019
144, 51.649082, -4.996436, 51.649055, -4.996445, 0.400019
145, 51.649075, -4.996434, 51.649055, -4.996430, 0.400019
146, 51.649075, -4.996428, 51.649075, -4.996415, 0.400019
147, 51.649067, -4.996425, 51.649048, -4.996416, 0.400019
147, 51.649055, -4.996425, 51.649036, -4.996417, 0.400019
147, 51.649055, -4.996429, 51.649036, -4.996420, 0.400019
147, 51.649048, -4.996438, 51.649029, -4.996429, 0.400019
147, 51.649048, -4.996446, 51.649029, -4.996438, 0.400019
147, 51.649044, -4.996455, 51.649025, -4.996446, 0.400019
146, 51.649048, -4.996455, 51.648258, -4.996061, 811.253412
146, 51.649055, -4.996451, 51.648266, -4.996057, 811.253412
146, 51.649055, -4.996451, 51.648266, -4.996057, 811.253412
145, 51.649055, -4.996452, 51.648094, -4.995973, 1216.602109
146, 51.649055, -4.996452, 51.649055, -4.996452, 1216.602109
146, 51.649048, -4.996455, 51.649048, -4.996455, 1216.602109
147, 51.649048, -4.996458, 51.649048, -4.996761, 1216.602109
147, 51.649044, -4.996466, 51.649044, -4.996770, 1216.602109
147, 51.649036, -4.996472, 51.649036, -4.996776, 1216.602109
147, 51.649036, -4.996468, 51.649036, -4.996772, 1216.602109
148, 51.649036, -4.996468, 51.649036, -4.996407, 1216.602109
148, 51.649044, -4.996465, 51.649044, -4.996404, 1216.602109
149, 51.649044, -4.996464, 51.649044, -4.996403, 1216.602109
149, 51.649044, -4.996463, 51.649044, -4.996401, 1216.602109
150, 51.649044, -4.996457, 51.649044, -4.995650, 1216.602109
149, 51.649044, -4.996455, 51.649044, -4.995589, 1419.588514
149, 51.649048, -4.996457, 51.649048, -4.995592, 1419.588514
149, 51.649048, -4.996449, 51.649048, -4.995583, 1419.588514
150, 51.649055, -4.996439, 51.650127, -4.995166, 1419.588514
150, 51.649055, -4.996436, 51.650127, -4.995163, 1419.588514
149, 51.649067, -4.996436, 51.650169, -4.995127, 1521.081717
149, 51.649067, -4.996431, 51.650169, -4.995122, 1521.081717
150, 51.649067, -4.996427, 51.649067, -4.995733, 1521.081717
152, 51.649067, -4.996424, 51.649067, -4.996073, 1521.081717
152, 51.649067, -4.996422, 51.649067, -4.996070, 1521.081717
152, 51.649067, -4.996417, 51.649067, -4.996065, 1521.081717
152, 51.649067, -4.996413, 51.649067, -4.996061, 1521.081717
151, 51.649075, -4.996412, 51.649075, -4.996058, 1571.984402
151, 51.649075, -4.996408, 51.649075, -4.996054, 1571.984402
150, 51.649075, -4.996407, 51.649075, -4.996052, 1597.357698
150, 51.649075, -4.996406, 51.649075, -4.996051, 1597.357698
150, 51.649075, -4.996408, 51.649075, -4.996053, 1597.357698
150, 51.649067, -4.996408, 51.649067, -4.996053, 1597.357698
149, 51.649067, -4.996412, 51.649067, -4.996058, 1609.966309
148, 51.649067, -4.996417, 51.649067, -4.996064, 1616.192586
147, 51.649067, -4.996412, 51.649067, -4.996062, 1619.227705
146, 51.649075, -4.996409, 51.649075, -4.996061, 1620.667255
145, 51.649075, -4.996411, 51.649075, -4.996065, 1621.309030
145, 51.649082, -4.996413, 51.649082, -4.996067, 1621.309030
145, 51.649082, -4.996410, 51.649082, -4.996064, 1621.309030
145, 51.649082, -4.996407, 51.649082, -4.996060, 1621.309030
146, 51.649094, -4.996404, 51.650768, -4.996056, 1621.309030
145, 51.649094, -4.996400, 51.650757, -4.996054, 1621.629917
145, 51.649094, -4.996399, 51.650757, -4.996053, 1621.629917
145, 51.649094, -4.996396, 51.650757, -4.996049, 1621.629917
145, 51.649094, -4.996400, 51.650757, -4.996054, 1621.629917
144, 51.649082, -4.996402, 51.650734, -4.996058, 1621.712370
143, 51.649082, -4.996403, 51.650723, -4.996061, 1621.675614
143, 51.649082, -4.996399, 51.650723, -4.996058, 1621.675614
143, 51.649082, -4.996396, 51.650723, -4.996054, 1621.675614
144, 51.649082, -4.996393, 51.649082, -4.995980, 1621.675614
144, 51.649075, -4.996397, 51.649075, -4.995985, 1621.675614
144, 51.649075, -4.996403, 51.649075, -4.995990, 1621.675614
144, 51.649075, -4.996408, 51.649075, -4.995996, 1621.675614
144, 51.649075, -4.996416, 51.649075, -4.996003, 1621.675614
144, 51.649075, -4.996420, 51.649075, -4.996007, 1621.675614
145, 51.649075, -4.996427, 51.649075, -4.997396, 1621.675614
144, 51.649067, -4.996446, 51.649067, -4.997408, 1621.735218
143, 51.649067, -4.996456, 51.649067, -4.997412, 1621.687038
143, 51.649067, -4.996463, 51.649067, -4.997419, 1621.687038
142, 51.649067, -4.996469, 51.649067, -4.997419, 1621.584976
142, 51.649075, -4.996468, 51.649075, -4.997417, 1621.584976
142, 51.649067, -4.996462, 51.649067, -4.997412, 1621.584976
143, 51.649067, -4.996458, 51.649067, -4.995843, 1621.584976
145, 51.649067, -4.996447, 51.649067, -4.994785, 1621.584976
144, 51.649075, -4.996446, 51.649075, -4.994795, 1621.689899
146, 51.649075, -4.996436, 51.649075, -4.995042, 1621.689899
145, 51.649075, -4.996436, 51.649075, -4.995051, 1621.820352
145, 51.649075, -4.996434, 51.649075, -4.995049, 1621.820352
144, 51.649067, -4.996435, 51.649067, -4.995059, 1621.807587
143, 51.649067, -4.996443, 51.649067, -4.995078, 1621.723223
143, 51.649067, -4.996442, 51.649067, -4.995076, 1621.723223
143, 51.649075, -4.996435, 51.649075, -4.995069, 1621.723223
142, 51.649075, -4.996434, 51.649075, -4.995078, 1621.603068
142, 51.649075, -4.996434, 51.649075, -4.995078, 1621.603068
142, 51.649075, -4.996438, 51.649075, -4.995082, 1621.603068
142, 51.649075, -4.996446, 51.649075, -4.995090, 1621.603068
141, 51.649075, -4.996451, 51.649075, -4.995105, 1621.465027
140, 51.649067, -4.996454, 51.649067, -4.995117, 1621.318053
140, 51.649067, -4.996455, 51.649067, -4.995118, 1621.318053
140, 51.649067, -4.996455, 51.649067, -4.995118, 1621.318053
140, 51.649067, -4.996455, 51.649067, -4.995118, 1621.318053
141, 51.649055, -4.996456, 51.647438, -4.996523, 1621.318053
141, 51.649055, -4.996459, 51.647438, -4.996527, 1621.318053
141, 51.649055, -4.996459, 51.647438, -4.996527, 1621.318053
142, 51.649055, -4.996463, 51.649055, -4.996937, 1621.318053
143, 51.649055, -4.996462, 51.649055, -4.996325, 1621.318053
143, 51.649055, -4.996459, 51.649055, -4.996323, 1621.318053
143, 51.649055, -4.996457, 51.649055, -4.996321, 1621.318053
144, 51.649055, -4.996459, 51.649055, -4.996734, 1621.318053
143, 51.649055, -4.996463, 51.649055, -4.996736, 1621.478456
142, 51.649055, -4.996460, 51.649055, -4.996731, 1621.480685
142, 51.649055, -4.996451, 51.649055, -4.996722, 1621.480685
143, 51.649055, -4.996445, 51.649055, -4.995626, 1621.480685
144, 51.649067, -4.996441, 51.650719, -4.995822, 1621.480685
146, 51.649067, -4.996445, 51.649067, -4.997073, 1621.480685
147, 51.649067, -4.996442, 51.649067, -4.996021, 1621.480685
147, 51.649075, -4.996438, 51.649075, -4.996017, 1621.480685
148, 51.649075, -4.996432, 51.649075, -4.995584, 1621.480685
148, 51.649075, -4.996429, 51.649075, -4.995582, 1621.480685
148, 51.649075, -4.996429, 51.649075, -4.995582, 1621.480685
147, 51.649075, -4.996435, 51.649075, -4.995592, 1621.871755
148, 51.649067, -4.996439, 51.647938, -4.997004, 1621.871755
148, 51.649067, -4.996441, 51.647938, -4.997007, 1621.871755
148, 51.649055, -4.996443, 51.647926, -4.997009, 1621.871755
148, 51.649055, -4.996442, 51.647926, -4.997008, 1621.871755
149, 51.649055, -4.996442, 51.649055, -4.996371, 1621.871755
149, 51.649048, -4.996441, 51.649048, -4.996370, 1621.871755
149, 51.649048, -4.996440, 51.649048, -4.996369, 1621.871755
148, 51.649048, -4.996435, 51.649048, -4.996365, 1622.145309
148, 51.649048, -4.996432, 51.649048, -4.996362, 1622.145309
148, 51.649055, -4.996427, 51.649055, -4.996356, 1622.145309
148, 51.649055, -4.996421, 51.649055, -4.996351, 1622.145309
148, 51.649067, -4.996410, 51.649067, -4.996339, 1622.145309
148, 51.649075, -4.996407, 51.649075, -4.996336, 1622.145309
147, 51.649075, -4.996404, 51.649075, -4.996334, 1622.204067
147, 51.649075, -4.996402, 51.649075, -4.996332, 1622.204067
147, 51.649082, -4.996404, 51.649082, -4.996334, 1622.204067
147, 51.649082, -4.996400, 51.649082, -4.996330, 1622.204067
147, 51.649075, -4.996397, 51.649075, -4.996327, 1622.204067
147, 51.649075, -4.996396, 51.649075, -4.996325, 1622.204067
147, 51.649075, -4.996401, 51.649075, -4.996331, 1622.204067
147, 51.649082, -4.996403, 51.649082, -4.996333, 1622.204067
146, 51.649082, -4.996407, 51.649082, -4.996337, 1622.155436
145, 51.649082, -4.996410, 51.649082, -4.996341, 1622.053120
145, 51.649082, -4.996412, 51.649082, -4.996343, 1622.053120
146, 51.649082, -4.996412, 51.649082, -4.996482, 1622.053120
147, 51.649075, -4.996412, 51.647953, -4.996342, 1622.053120
147, 51.649082, -4.996413, 51.647961, -4.996343, 1622.053120
148, 51.649082, -4.996417, 51.649082, -4.996982, 1622.053120
149, 51.649082, -4.996418, 51.649082, -4.996703, 1622.053120
